,id,actual label,pred label
9536,faked_frame_185_300_face_0.jpg,0,0
9537,faked_frame_185_305_face_0.jpg,0,0
9538,faked_frame_185_30_face_0.jpg,0,0
9539,faked_frame_185_310_face_0.jpg,0,0
9540,faked_frame_185_315_face_1.jpg,0,0
9541,faked_frame_185_320_face_0.jpg,0,0
9542,faked_frame_185_325_face_0.jpg,0,0
9543,faked_frame_185_330_face_0.jpg,0,0
9544,faked_frame_185_35_face_0.jpg,0,0
9545,faked_frame_185_40_face_0.jpg,0,0
9546,faked_frame_185_45_face_0.jpg,0,0
9547,faked_frame_185_50_face_0.jpg,0,0
9548,faked_frame_185_55_face_0.jpg,0,0
9549,faked_frame_185_5_face_0.jpg,0,0
9550,faked_frame_185_60_face_0.jpg,0,0
9551,faked_frame_185_65_face_0.jpg,0,0
9552,faked_frame_185_70_face_0.jpg,0,0
9553,faked_frame_185_75_face_0.jpg,0,0
9554,faked_frame_185_80_face_0.jpg,0,0
9555,faked_frame_185_85_face_0.jpg,0,0
9556,faked_frame_185_90_face_1.jpg,0,0
9557,faked_frame_185_95_face_0.jpg,0,0
9558,faked_frame_186_0_face_0.jpg,0,0
9559,faked_frame_186_100_face_0.jpg,0,0
9560,faked_frame_186_105_face_0.jpg,0,0
9561,faked_frame_186_10_face_0.jpg,0,0
9562,faked_frame_186_110_face_0.jpg,0,0
9563,faked_frame_186_115_face_0.jpg,0,0
9564,faked_frame_186_120_face_0.jpg,0,0
9565,faked_frame_186_125_face_0.jpg,0,0
9566,faked_frame_186_130_face_0.jpg,0,0
9567,faked_frame_186_135_face_0.jpg,0,0
9568,faked_frame_186_140_face_0.jpg,0,0
9569,faked_frame_186_145_face_0.jpg,0,0
9570,faked_frame_186_150_face_0.jpg,0,0
9571,faked_frame_186_155_face_0.jpg,0,0
9572,faked_frame_186_15_face_0.jpg,0,0
9573,faked_frame_186_160_face_0.jpg,0,0
9574,faked_frame_186_165_face_0.jpg,0,0
9575,faked_frame_186_170_face_0.jpg,0,0
9576,faked_frame_186_175_face_0.jpg,0,0
9577,faked_frame_186_180_face_0.jpg,0,0
9578,faked_frame_186_185_face_0.jpg,0,0
9579,faked_frame_186_190_face_0.jpg,0,0
9580,faked_frame_186_195_face_0.jpg,0,0
9581,faked_frame_186_200_face_0.jpg,0,0
9582,faked_frame_186_205_face_0.jpg,0,0
9583,faked_frame_186_20_face_0.jpg,0,0
9584,faked_frame_186_210_face_0.jpg,0,0
9585,faked_frame_186_215_face_0.jpg,0,0
9586,faked_frame_186_220_face_0.jpg,0,0
9587,faked_frame_186_225_face_0.jpg,0,0
9588,faked_frame_186_230_face_0.jpg,0,0
9589,faked_frame_186_235_face_0.jpg,0,0
9590,faked_frame_186_240_face_0.jpg,0,0
9591,faked_frame_186_245_face_0.jpg,0,0
9592,faked_frame_186_250_face_0.jpg,0,0
9593,faked_frame_186_255_face_0.jpg,0,0
9594,faked_frame_186_25_face_0.jpg,0,0
9595,faked_frame_186_260_face_0.jpg,0,0
9596,faked_frame_186_265_face_0.jpg,0,0
9597,faked_frame_186_270_face_0.jpg,0,0
9598,faked_frame_186_275_face_0.jpg,0,0
9599,faked_frame_186_280_face_0.jpg,0,0
9600,faked_frame_186_285_face_0.jpg,0,0
9601,faked_frame_186_290_face_0.jpg,0,0
9602,faked_frame_186_295_face_0.jpg,0,0
9603,faked_frame_186_300_face_0.jpg,0,0
9604,faked_frame_186_305_face_0.jpg,0,0
9605,faked_frame_186_30_face_0.jpg,0,0
9606,faked_frame_186_310_face_0.jpg,0,0
9607,faked_frame_186_315_face_0.jpg,0,0
9608,faked_frame_186_320_face_0.jpg,0,0
9609,faked_frame_186_325_face_0.jpg,0,0
9610,faked_frame_186_330_face_0.jpg,0,0
9611,faked_frame_186_335_face_0.jpg,0,0
9612,faked_frame_186_340_face_0.jpg,0,0
9613,faked_frame_186_345_face_0.jpg,0,0
9614,faked_frame_186_350_face_0.jpg,0,0
9615,faked_frame_186_355_face_0.jpg,0,0
9616,faked_frame_186_35_face_0.jpg,0,0
9617,faked_frame_186_360_face_0.jpg,0,0
9618,faked_frame_186_365_face_0.jpg,0,0
9619,faked_frame_186_370_face_0.jpg,0,0
9620,faked_frame_186_375_face_0.jpg,0,0
9621,faked_frame_186_380_face_0.jpg,0,0
9622,faked_frame_186_385_face_0.jpg,0,0
9623,faked_frame_186_390_face_0.jpg,0,0
9624,faked_frame_186_395_face_0.jpg,0,0
9625,faked_frame_186_400_face_0.jpg,0,0
9626,faked_frame_186_405_face_0.jpg,0,0
9627,faked_frame_186_40_face_0.jpg,0,0
9628,faked_frame_186_410_face_0.jpg,0,0
9629,faked_frame_186_415_face_0.jpg,0,0
9630,faked_frame_186_420_face_0.jpg,0,0
9631,faked_frame_186_425_face_0.jpg,0,0
9632,faked_frame_186_430_face_0.jpg,0,0
9633,faked_frame_186_435_face_0.jpg,0,0
9634,faked_frame_186_440_face_0.jpg,0,0
9635,faked_frame_186_445_face_0.jpg,0,0
9636,faked_frame_186_450_face_0.jpg,0,0
9637,faked_frame_186_455_face_1.jpg,0,0
9638,faked_frame_186_45_face_0.jpg,0,0
9639,faked_frame_186_460_face_0.jpg,0,0
9640,faked_frame_186_465_face_0.jpg,0,0
9641,faked_frame_186_470_face_0.jpg,0,0
9642,faked_frame_186_475_face_0.jpg,0,0
9643,faked_frame_186_480_face_0.jpg,0,0
9644,faked_frame_186_485_face_0.jpg,0,0
9645,faked_frame_186_490_face_0.jpg,0,0
9646,faked_frame_186_495_face_0.jpg,0,0
9647,faked_frame_186_500_face_0.jpg,0,0
9648,faked_frame_186_505_face_0.jpg,0,0
9649,faked_frame_186_50_face_0.jpg,0,0
9650,faked_frame_186_510_face_0.jpg,0,0
9651,faked_frame_186_515_face_0.jpg,0,0
9652,faked_frame_186_520_face_0.jpg,0,0
9653,faked_frame_186_525_face_0.jpg,0,0
9654,faked_frame_186_530_face_0.jpg,0,0
9655,faked_frame_186_535_face_0.jpg,0,0
9656,faked_frame_186_540_face_0.jpg,0,0
9657,faked_frame_186_545_face_0.jpg,0,0
9658,faked_frame_186_550_face_0.jpg,0,0
9659,faked_frame_186_555_face_0.jpg,0,0
9660,faked_frame_186_55_face_0.jpg,0,0
9661,faked_frame_186_560_face_0.jpg,0,0
9662,faked_frame_186_565_face_0.jpg,0,0
9663,faked_frame_186_570_face_0.jpg,0,0
9664,faked_frame_186_575_face_0.jpg,0,0
9665,faked_frame_186_580_face_0.jpg,0,0
9666,faked_frame_186_585_face_0.jpg,0,0
9667,faked_frame_186_590_face_0.jpg,0,0
9668,faked_frame_186_595_face_0.jpg,0,0
9669,faked_frame_186_5_face_0.jpg,0,0
9670,faked_frame_186_600_face_0.jpg,0,0
9671,faked_frame_186_605_face_0.jpg,0,0
9672,faked_frame_186_60_face_0.jpg,0,0
9673,faked_frame_186_610_face_0.jpg,0,0
9674,faked_frame_186_615_face_0.jpg,0,0
9675,faked_frame_186_620_face_0.jpg,0,0
9676,faked_frame_186_625_face_0.jpg,0,0
9677,faked_frame_186_630_face_0.jpg,0,0
9678,faked_frame_186_635_face_0.jpg,0,0
9679,faked_frame_186_640_face_0.jpg,0,0
9680,faked_frame_186_645_face_0.jpg,0,0
9681,faked_frame_186_650_face_0.jpg,0,0
9682,faked_frame_186_655_face_0.jpg,0,0
9683,faked_frame_186_65_face_0.jpg,0,0
9684,faked_frame_186_660_face_0.jpg,0,0
9685,faked_frame_186_70_face_0.jpg,0,0
9686,faked_frame_186_75_face_0.jpg,0,0
9687,faked_frame_186_80_face_0.jpg,0,0
9688,faked_frame_186_85_face_0.jpg,0,0
9689,faked_frame_186_90_face_0.jpg,0,0
9690,faked_frame_186_95_face_0.jpg,0,0
9691,faked_frame_187_0_face_0.jpg,0,0
9692,faked_frame_187_100_face_0.jpg,0,0
9693,faked_frame_187_105_face_0.jpg,0,0
9694,faked_frame_187_10_face_0.jpg,0,0
9695,faked_frame_187_110_face_0.jpg,0,0
9696,faked_frame_187_115_face_0.jpg,0,0
9697,faked_frame_187_120_face_0.jpg,0,0
9698,faked_frame_187_125_face_0.jpg,0,0
9699,faked_frame_187_130_face_0.jpg,0,0
9700,faked_frame_187_135_face_0.jpg,0,0
9701,faked_frame_187_140_face_0.jpg,0,0
9702,faked_frame_187_145_face_0.jpg,0,0
9703,faked_frame_187_150_face_0.jpg,0,0
9704,faked_frame_187_155_face_0.jpg,0,0
9705,faked_frame_187_15_face_0.jpg,0,0
9706,faked_frame_187_160_face_0.jpg,0,0
9707,faked_frame_187_165_face_0.jpg,0,0
9708,faked_frame_187_170_face_0.jpg,0,0
9709,faked_frame_187_175_face_0.jpg,0,0
9710,faked_frame_187_180_face_0.jpg,0,0
9711,faked_frame_187_185_face_0.jpg,0,0
9712,faked_frame_187_190_face_0.jpg,0,0
9713,faked_frame_187_195_face_0.jpg,0,0
9714,faked_frame_187_200_face_0.jpg,0,0
9715,faked_frame_187_205_face_0.jpg,0,0
9716,faked_frame_187_20_face_0.jpg,0,0
9717,faked_frame_187_210_face_0.jpg,0,0
9718,faked_frame_187_215_face_0.jpg,0,0
9719,faked_frame_187_220_face_0.jpg,0,0
9720,faked_frame_187_225_face_0.jpg,0,0
9721,faked_frame_187_230_face_0.jpg,0,0
9722,faked_frame_187_235_face_0.jpg,0,0
9723,faked_frame_187_240_face_0.jpg,0,0
9724,faked_frame_187_245_face_0.jpg,0,0
9725,faked_frame_187_250_face_0.jpg,0,0
9726,faked_frame_187_255_face_0.jpg,0,0
9727,faked_frame_187_25_face_0.jpg,0,0
9728,faked_frame_187_260_face_0.jpg,0,0
9729,faked_frame_187_265_face_0.jpg,0,0
9730,faked_frame_187_270_face_0.jpg,0,0
9731,faked_frame_187_275_face_0.jpg,0,0
9732,faked_frame_187_280_face_0.jpg,0,0
9733,faked_frame_187_285_face_0.jpg,0,0
9734,faked_frame_187_290_face_0.jpg,0,0
9735,faked_frame_187_295_face_0.jpg,0,0
9736,faked_frame_187_300_face_0.jpg,0,0
9737,faked_frame_187_305_face_0.jpg,0,0
9738,faked_frame_187_30_face_0.jpg,0,0
9739,faked_frame_187_310_face_0.jpg,0,0
9740,faked_frame_187_315_face_0.jpg,0,0
9741,faked_frame_187_320_face_0.jpg,0,0
9742,faked_frame_187_325_face_0.jpg,0,0
9743,faked_frame_187_330_face_0.jpg,0,0
9744,faked_frame_187_335_face_0.jpg,0,0
9745,faked_frame_187_340_face_0.jpg,0,0
9746,faked_frame_187_345_face_0.jpg,0,0
9747,faked_frame_187_350_face_0.jpg,0,0
9748,faked_frame_187_355_face_0.jpg,0,0
9749,faked_frame_187_35_face_0.jpg,0,0
9750,faked_frame_187_360_face_0.jpg,0,0
9751,faked_frame_187_365_face_0.jpg,0,0
9752,faked_frame_187_370_face_0.jpg,0,0
9753,faked_frame_187_375_face_0.jpg,0,0
9754,faked_frame_187_380_face_0.jpg,0,0
9755,faked_frame_187_385_face_0.jpg,0,0
9756,faked_frame_187_390_face_0.jpg,0,0
9757,faked_frame_187_395_face_0.jpg,0,0
9758,faked_frame_187_400_face_0.jpg,0,0
9759,faked_frame_187_405_face_0.jpg,0,0
9760,faked_frame_187_40_face_0.jpg,0,0
9761,faked_frame_187_410_face_0.jpg,0,0
9762,faked_frame_187_415_face_0.jpg,0,0
9763,faked_frame_187_420_face_0.jpg,0,0
9764,faked_frame_187_425_face_0.jpg,0,0
9765,faked_frame_187_430_face_0.jpg,0,0
9766,faked_frame_187_435_face_0.jpg,0,0
9767,faked_frame_187_440_face_0.jpg,0,0
9768,faked_frame_187_45_face_0.jpg,0,0
9769,faked_frame_187_50_face_0.jpg,0,0
9770,faked_frame_187_55_face_0.jpg,0,0
9771,faked_frame_187_5_face_0.jpg,0,0
9772,faked_frame_187_60_face_0.jpg,0,0
9773,faked_frame_187_65_face_0.jpg,0,0
9774,faked_frame_187_70_face_0.jpg,0,0
9775,faked_frame_187_75_face_0.jpg,0,0
9776,faked_frame_187_80_face_0.jpg,0,0
9777,faked_frame_187_85_face_0.jpg,0,0
9778,faked_frame_187_90_face_0.jpg,0,0
9779,faked_frame_187_95_face_0.jpg,0,0
9780,faked_frame_188_0_face_0.jpg,0,0
9781,faked_frame_188_100_face_0.jpg,0,0
9782,faked_frame_188_105_face_0.jpg,0,0
9783,faked_frame_188_10_face_0.jpg,0,0
9784,faked_frame_188_110_face_0.jpg,0,0
9785,faked_frame_188_115_face_1.jpg,0,0
9786,faked_frame_188_120_face_0.jpg,0,0
9787,faked_frame_188_125_face_0.jpg,0,0
9788,faked_frame_188_130_face_1.jpg,0,0
9789,faked_frame_188_135_face_0.jpg,0,0
9790,faked_frame_188_140_face_1.jpg,0,0
9791,faked_frame_188_145_face_1.jpg,0,0
9792,faked_frame_188_150_face_0.jpg,0,0
9793,faked_frame_188_155_face_0.jpg,0,0
9794,faked_frame_188_15_face_0.jpg,0,0
9795,faked_frame_188_160_face_0.jpg,0,0
9796,faked_frame_188_165_face_1.jpg,0,0
9797,faked_frame_188_170_face_1.jpg,0,0
9798,faked_frame_188_175_face_1.jpg,0,0
9799,faked_frame_188_180_face_0.jpg,0,0
9800,faked_frame_188_185_face_0.jpg,0,0
9801,faked_frame_188_190_face_0.jpg,0,0
9802,faked_frame_188_195_face_1.jpg,0,0
9803,faked_frame_188_200_face_1.jpg,0,0
9804,faked_frame_188_205_face_1.jpg,0,0
9805,faked_frame_188_20_face_0.jpg,0,0
9806,faked_frame_188_210_face_1.jpg,0,0
9807,faked_frame_188_215_face_0.jpg,0,0
9808,faked_frame_188_220_face_1.jpg,0,0
9809,faked_frame_188_225_face_0.jpg,0,0
9810,faked_frame_188_230_face_0.jpg,0,0
9811,faked_frame_188_235_face_0.jpg,0,0
9812,faked_frame_188_240_face_0.jpg,0,0
9813,faked_frame_188_245_face_0.jpg,0,0
9814,faked_frame_188_250_face_1.jpg,0,0
9815,faked_frame_188_255_face_0.jpg,0,0
9816,faked_frame_188_25_face_0.jpg,0,0
9817,faked_frame_188_260_face_0.jpg,0,0
9818,faked_frame_188_265_face_0.jpg,0,0
9819,faked_frame_188_270_face_0.jpg,0,0
9820,faked_frame_188_270_face_1.jpg,0,0
9821,faked_frame_188_275_face_0.jpg,0,0
9822,faked_frame_188_280_face_0.jpg,0,0
9823,faked_frame_188_285_face_0.jpg,0,0
9824,faked_frame_188_290_face_0.jpg,0,0
9825,faked_frame_188_295_face_0.jpg,0,0
9826,faked_frame_188_300_face_0.jpg,0,0
9827,faked_frame_188_305_face_0.jpg,0,0
9828,faked_frame_188_30_face_0.jpg,0,0
9829,faked_frame_188_310_face_0.jpg,0,0
9830,faked_frame_188_315_face_0.jpg,0,0
9831,faked_frame_188_320_face_0.jpg,0,0
9832,faked_frame_188_325_face_0.jpg,0,0
9833,faked_frame_188_330_face_0.jpg,0,0
9834,faked_frame_188_335_face_0.jpg,0,0
9835,faked_frame_188_340_face_0.jpg,0,0
9836,faked_frame_188_345_face_0.jpg,0,0
9837,faked_frame_188_350_face_0.jpg,0,0
9838,faked_frame_188_355_face_1.jpg,0,0
9839,faked_frame_188_35_face_0.jpg,0,0
9840,faked_frame_188_360_face_0.jpg,0,0
9841,faked_frame_188_365_face_0.jpg,0,0
9842,faked_frame_188_370_face_0.jpg,0,0
9843,faked_frame_188_375_face_0.jpg,0,0
9844,faked_frame_188_380_face_0.jpg,0,0
9845,faked_frame_188_385_face_0.jpg,0,0
9846,faked_frame_188_390_face_0.jpg,0,0
9847,faked_frame_188_395_face_0.jpg,0,0
9848,faked_frame_188_400_face_0.jpg,0,0
9849,faked_frame_188_405_face_0.jpg,0,0
9850,faked_frame_188_40_face_0.jpg,0,0
9851,faked_frame_188_410_face_0.jpg,0,0
9852,faked_frame_188_415_face_0.jpg,0,0
9853,faked_frame_188_420_face_1.jpg,0,0
9854,faked_frame_188_425_face_0.jpg,0,0
9855,faked_frame_188_430_face_0.jpg,0,0
9856,faked_frame_188_435_face_1.jpg,0,0
9857,faked_frame_188_440_face_0.jpg,0,0
9858,faked_frame_188_445_face_1.jpg,0,0
9859,faked_frame_188_450_face_0.jpg,0,0
9860,faked_frame_188_455_face_1.jpg,0,0
9861,faked_frame_188_45_face_0.jpg,0,0
9862,faked_frame_188_460_face_0.jpg,0,0
9863,faked_frame_188_465_face_0.jpg,0,0
9864,faked_frame_188_470_face_0.jpg,0,0
9865,faked_frame_188_475_face_0.jpg,0,0
9866,faked_frame_188_480_face_0.jpg,0,0
9867,faked_frame_188_485_face_0.jpg,0,0
9868,faked_frame_188_490_face_0.jpg,0,0
9869,faked_frame_188_495_face_0.jpg,0,0
9870,faked_frame_188_495_face_1.jpg,0,0
9871,faked_frame_188_500_face_0.jpg,0,0
9872,faked_frame_188_505_face_1.jpg,0,0
9873,faked_frame_188_505_face_2.jpg,0,0
9874,faked_frame_188_50_face_0.jpg,0,0
9875,faked_frame_188_50_face_1.jpg,0,0
9876,faked_frame_188_55_face_0.jpg,0,0
9877,faked_frame_188_55_face_1.jpg,0,0
9878,faked_frame_188_5_face_0.jpg,0,0
9879,faked_frame_188_60_face_0.jpg,0,0
9880,faked_frame_188_65_face_0.jpg,0,0
9881,faked_frame_188_70_face_0.jpg,0,0
9882,faked_frame_188_75_face_0.jpg,0,0
9883,faked_frame_188_80_face_0.jpg,0,0
9884,faked_frame_188_85_face_0.jpg,0,0
9885,faked_frame_188_90_face_1.jpg,0,0
9886,faked_frame_188_95_face_1.jpg,0,0
9887,faked_frame_189_0_face_0.jpg,0,0
9888,faked_frame_189_100_face_0.jpg,0,0
9889,faked_frame_189_105_face_0.jpg,0,0
9890,faked_frame_189_10_face_0.jpg,0,0
9891,faked_frame_189_110_face_0.jpg,0,0
9892,faked_frame_189_115_face_0.jpg,0,0
9893,faked_frame_189_120_face_0.jpg,0,0
9894,faked_frame_189_125_face_0.jpg,0,0
9895,faked_frame_189_130_face_0.jpg,0,0
9896,faked_frame_189_135_face_0.jpg,0,0
9897,faked_frame_189_140_face_0.jpg,0,0
9898,faked_frame_189_145_face_0.jpg,0,0
9899,faked_frame_189_150_face_0.jpg,0,0
9900,faked_frame_189_155_face_0.jpg,0,0
9901,faked_frame_189_15_face_0.jpg,0,0
9902,faked_frame_189_160_face_0.jpg,0,0
9903,faked_frame_189_165_face_0.jpg,0,0
9904,faked_frame_189_170_face_0.jpg,0,0
9905,faked_frame_189_175_face_0.jpg,0,0
9906,faked_frame_189_180_face_0.jpg,0,0
9907,faked_frame_189_185_face_0.jpg,0,0
9908,faked_frame_189_190_face_0.jpg,0,0
9909,faked_frame_189_195_face_0.jpg,0,0
9910,faked_frame_189_200_face_0.jpg,0,0
9911,faked_frame_189_205_face_0.jpg,0,0
9912,faked_frame_189_20_face_0.jpg,0,0
9913,faked_frame_189_210_face_0.jpg,0,0
9914,faked_frame_189_215_face_0.jpg,0,0
9915,faked_frame_189_220_face_0.jpg,0,0
9916,faked_frame_189_225_face_0.jpg,0,0
9917,faked_frame_189_230_face_0.jpg,0,0
9918,faked_frame_189_235_face_0.jpg,0,0
9919,faked_frame_189_240_face_0.jpg,0,0
9920,faked_frame_189_245_face_0.jpg,0,0
9921,faked_frame_189_250_face_0.jpg,0,0
9922,faked_frame_189_255_face_0.jpg,0,0
9923,faked_frame_189_25_face_0.jpg,0,0
9924,faked_frame_189_260_face_0.jpg,0,0
9925,faked_frame_189_265_face_0.jpg,0,0
9926,faked_frame_189_270_face_0.jpg,0,0
9927,faked_frame_189_275_face_0.jpg,0,0
9928,faked_frame_189_280_face_0.jpg,0,0
9929,faked_frame_189_285_face_0.jpg,0,0
9930,faked_frame_189_290_face_0.jpg,0,0
9931,faked_frame_189_295_face_0.jpg,0,0
9932,faked_frame_189_300_face_0.jpg,0,0
9933,faked_frame_189_305_face_0.jpg,0,0
9934,faked_frame_189_30_face_0.jpg,0,0
9935,faked_frame_189_310_face_0.jpg,0,0
9936,faked_frame_189_315_face_0.jpg,0,0
9937,faked_frame_189_320_face_0.jpg,0,0
9938,faked_frame_189_325_face_0.jpg,0,0
9939,faked_frame_189_330_face_0.jpg,0,0
9940,faked_frame_189_335_face_0.jpg,0,0
9941,faked_frame_189_340_face_0.jpg,0,0
9942,faked_frame_189_345_face_0.jpg,0,0
9943,faked_frame_189_350_face_0.jpg,0,0
9944,faked_frame_189_355_face_0.jpg,0,0
9945,faked_frame_189_35_face_0.jpg,0,0
9946,faked_frame_189_360_face_0.jpg,0,0
9947,faked_frame_189_365_face_0.jpg,0,0
9948,faked_frame_189_370_face_0.jpg,0,0
9949,faked_frame_189_375_face_0.jpg,0,0
9950,faked_frame_189_380_face_0.jpg,0,0
9951,faked_frame_189_385_face_0.jpg,0,0
9952,faked_frame_189_390_face_0.jpg,0,0
9953,faked_frame_189_395_face_0.jpg,0,0
9954,faked_frame_189_400_face_0.jpg,0,0
9955,faked_frame_189_405_face_0.jpg,0,0
9956,faked_frame_189_40_face_0.jpg,0,0
9957,faked_frame_189_410_face_0.jpg,0,0
9958,faked_frame_189_415_face_0.jpg,0,0
9959,faked_frame_189_420_face_0.jpg,0,0
9960,faked_frame_189_425_face_0.jpg,0,0
9961,faked_frame_189_430_face_0.jpg,0,0
9962,faked_frame_189_435_face_0.jpg,0,0
9963,faked_frame_189_440_face_0.jpg,0,0
9964,faked_frame_189_445_face_0.jpg,0,0
9965,faked_frame_189_450_face_0.jpg,0,0
9966,faked_frame_189_455_face_0.jpg,0,0
9967,faked_frame_189_45_face_0.jpg,0,0
9968,faked_frame_189_460_face_0.jpg,0,0
9969,faked_frame_189_465_face_0.jpg,0,0
9970,faked_frame_189_470_face_0.jpg,0,0
9971,faked_frame_189_475_face_0.jpg,0,0
9972,faked_frame_189_480_face_0.jpg,0,0
9973,faked_frame_189_485_face_0.jpg,0,0
9974,faked_frame_189_490_face_0.jpg,0,0
9975,faked_frame_189_495_face_0.jpg,0,0
9976,faked_frame_189_500_face_0.jpg,0,0
9977,faked_frame_189_505_face_0.jpg,0,0
9978,faked_frame_189_50_face_0.jpg,0,0
9979,faked_frame_189_510_face_0.jpg,0,0
9980,faked_frame_189_55_face_0.jpg,0,0
9981,faked_frame_189_5_face_0.jpg,0,0
9982,faked_frame_189_60_face_0.jpg,0,0
9983,faked_frame_189_65_face_0.jpg,0,0
9984,faked_frame_189_70_face_0.jpg,0,0
9985,faked_frame_189_75_face_0.jpg,0,0
9986,faked_frame_189_80_face_0.jpg,0,0
9987,faked_frame_189_85_face_0.jpg,0,0
9988,faked_frame_189_90_face_0.jpg,0,0
9989,faked_frame_189_95_face_0.jpg,0,0
9990,faked_frame_18_0_face_0.jpg,0,0
9991,faked_frame_18_100_face_0.jpg,0,0
9992,faked_frame_18_105_face_0.jpg,0,0
9993,faked_frame_18_10_face_0.jpg,0,0
9994,faked_frame_18_110_face_0.jpg,0,0
9995,faked_frame_18_115_face_0.jpg,0,0
9996,faked_frame_18_120_face_0.jpg,0,0
9997,faked_frame_18_125_face_0.jpg,0,0
9998,faked_frame_18_130_face_0.jpg,0,0
9999,faked_frame_18_135_face_0.jpg,0,0
10000,faked_frame_18_140_face_0.jpg,0,0
10001,faked_frame_18_145_face_0.jpg,0,0
10002,faked_frame_18_150_face_0.jpg,0,0
10003,faked_frame_18_155_face_0.jpg,0,0
10004,faked_frame_18_15_face_0.jpg,0,0
10005,faked_frame_18_160_face_0.jpg,0,0
10006,faked_frame_18_165_face_0.jpg,0,0
10007,faked_frame_18_170_face_0.jpg,0,0
10008,faked_frame_18_175_face_0.jpg,0,0
10009,faked_frame_18_180_face_0.jpg,0,0
10010,faked_frame_18_185_face_0.jpg,0,0
10011,faked_frame_18_190_face_0.jpg,0,0
10012,faked_frame_18_195_face_0.jpg,0,0
10013,faked_frame_18_200_face_0.jpg,0,0
10014,faked_frame_18_205_face_0.jpg,0,0
10015,faked_frame_18_20_face_0.jpg,0,0
10016,faked_frame_18_210_face_0.jpg,0,0
10017,faked_frame_18_215_face_0.jpg,0,0
10018,faked_frame_18_220_face_0.jpg,0,0
10019,faked_frame_18_225_face_0.jpg,0,0
10020,faked_frame_18_230_face_0.jpg,0,0
10021,faked_frame_18_235_face_0.jpg,0,0
10022,faked_frame_18_240_face_0.jpg,0,0
10023,faked_frame_18_245_face_0.jpg,0,0
10024,faked_frame_18_250_face_0.jpg,0,0
10025,faked_frame_18_255_face_0.jpg,0,0
10026,faked_frame_18_25_face_0.jpg,0,0
10027,faked_frame_18_260_face_0.jpg,0,0
10028,faked_frame_18_265_face_0.jpg,0,0
10029,faked_frame_18_270_face_0.jpg,0,0
10030,faked_frame_18_275_face_0.jpg,0,0
10031,faked_frame_18_280_face_0.jpg,0,0
10032,faked_frame_18_285_face_0.jpg,0,0
10033,faked_frame_18_290_face_0.jpg,0,0
10034,faked_frame_18_295_face_0.jpg,0,0
10035,faked_frame_18_300_face_0.jpg,0,0
10036,faked_frame_18_30_face_0.jpg,0,0
10037,faked_frame_18_35_face_0.jpg,0,0
10038,faked_frame_18_40_face_0.jpg,0,0
10039,faked_frame_18_45_face_0.jpg,0,0
10040,faked_frame_18_50_face_0.jpg,0,0
10041,faked_frame_18_55_face_0.jpg,0,0
10042,faked_frame_18_5_face_0.jpg,0,0
10043,faked_frame_18_60_face_0.jpg,0,0
10044,faked_frame_18_65_face_0.jpg,0,0
10045,faked_frame_18_70_face_0.jpg,0,0
10046,faked_frame_18_75_face_0.jpg,0,0
10047,faked_frame_18_80_face_0.jpg,0,0
10048,faked_frame_18_85_face_0.jpg,0,0
10049,faked_frame_18_90_face_0.jpg,0,0
10050,faked_frame_18_95_face_0.jpg,0,0
10051,faked_frame_190_0_face_1.jpg,0,0
10052,faked_frame_190_100_face_1.jpg,0,0
10053,faked_frame_190_105_face_1.jpg,0,0
10054,faked_frame_190_10_face_0.jpg,0,0
10055,faked_frame_190_110_face_1.jpg,0,0
10056,faked_frame_190_115_face_1.jpg,0,0
10057,faked_frame_190_120_face_1.jpg,0,0
10058,faked_frame_190_125_face_1.jpg,0,0
10059,faked_frame_190_130_face_0.jpg,0,0
10060,faked_frame_190_135_face_1.jpg,0,0
10061,faked_frame_190_140_face_1.jpg,0,0
10062,faked_frame_190_145_face_0.jpg,0,0
10063,faked_frame_190_150_face_1.jpg,0,0
10064,faked_frame_190_155_face_0.jpg,0,0
10065,faked_frame_190_15_face_1.jpg,0,0
10066,faked_frame_190_160_face_0.jpg,0,0
10067,faked_frame_190_165_face_0.jpg,0,0
10068,faked_frame_190_170_face_0.jpg,0,0
10069,faked_frame_190_175_face_0.jpg,0,0
10070,faked_frame_190_180_face_1.jpg,0,0
10071,faked_frame_190_185_face_1.jpg,0,0
10072,faked_frame_190_190_face_0.jpg,0,0
10073,faked_frame_190_195_face_0.jpg,0,0
10074,faked_frame_190_200_face_1.jpg,0,0
10075,faked_frame_190_205_face_1.jpg,0,0
10076,faked_frame_190_20_face_1.jpg,0,0
10077,faked_frame_190_210_face_2.jpg,0,0
10078,faked_frame_190_215_face_2.jpg,0,0
10079,faked_frame_190_220_face_2.jpg,0,0
10080,faked_frame_190_225_face_2.jpg,0,0
10081,faked_frame_190_230_face_2.jpg,0,0
10082,faked_frame_190_235_face_2.jpg,0,0
10083,faked_frame_190_240_face_1.jpg,0,0
10084,faked_frame_190_245_face_1.jpg,0,0
10085,faked_frame_190_250_face_2.jpg,0,0
10086,faked_frame_190_255_face_2.jpg,0,0
10087,faked_frame_190_25_face_0.jpg,0,0
10088,faked_frame_190_260_face_2.jpg,0,0
10089,faked_frame_190_265_face_2.jpg,0,0
10090,faked_frame_190_270_face_2.jpg,0,0
10091,faked_frame_190_275_face_1.jpg,0,0
10092,faked_frame_190_280_face_2.jpg,0,0
10093,faked_frame_190_285_face_2.jpg,0,0
10094,faked_frame_190_290_face_1.jpg,0,0
